Sentence,Sentiment
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",1
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1
It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,1
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",1
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,2
"In Finland , 71 % of paper and paperboard is reclaimed .",1
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",1
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",2
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0
Through this transaction we are able to participate in developing the industry .,2
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,1
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,2
Tesco sales rise shows tentative recovery continues,2
"Tesco, Asda sales fall as march of the discounters continues: Kantar",0
"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning -« Magazine 's 2011 Teachers ' Choice Award for the Classroom .",2
Germanwings disaster will not affect image of budget air travel - easyJet,1
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",1
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",2
"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",1
Industry Investment is very interested in Glaston 's solar energy projects .,2
"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",0
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,1
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0
More than a third of the original participants dropped out due to nausea and other side effects .,1
`` Our aim is to understand different traffic patterns based on the use of each building .,1
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,1
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",1
$CHRM Loooooongggggg base,2
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,1
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",2
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1
"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",1
Intertek Group announces strategic update outlining its plan,1
Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,2
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,2
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",2
Britain's FTSE forges ahead as Shire surges,2
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,2
"ISMS does not disclose its financial results , the daily said .",1
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,0
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",1
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,1
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,1
"Went long on this $COG, will see 70's again me thinks",2
"However , he expects banks to provide alternative financing .",2
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",1
"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",1
$aapl.  Test the high today and probably go beyond after hours...,2
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,1
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",1
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,2
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",1
"The final price will be specified by 14 May 2010 , the acquiring company said .",1
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",1
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",1
- Tikkurila inspires you to color your life .,1
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",1
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,1
The expansion will be delivered in the fourth quarter of 2006 .,1
"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",1
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,2
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",2
SWOT analysis is just one method of categorization and has its own weaknesses .,1
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",1
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",2
i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,0
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",1
"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",1
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",1
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,1
$AAPL broke descending channel....will it hold?,1
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,1
"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",2
"Previously , it projected the figure to be slightly lower than in 2009 .",1
easyJet leads Britain's FTSE lower as global bond rout resumes,0
"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",1
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",2
"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand .",1
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",1
Reed Elsevier share price slides on underwhelming full-year results,0
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",1
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
Juniper tumbles on Q1 warning; Cisco also lower $JNPR $CSCO https://t.co/bGvIntk43h,0
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,1
CompaniesUnilever sales lifted by ice cream in soft economy,2
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,2
"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",2
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",1
"When dialing in , the participants should quote 877417 as conference ID .",1
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",2
$TZOO a close above 28.64 and we are ready to rock and roll,2
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",1
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",2
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",1
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,0
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",2
"They are responsible for their own operations , customer relationships , and the development of these .",1
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,0
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0
"$pcln back over ""up"" trendline from 10/4",2
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2
Shire share price under pressure after $32bn Baxalta deal,0
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,2
"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",1
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,1
$NFLX I say it's time to short at this point.,0
$CRUS Upgraded to a buy by Alpha Street Research,2
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,0
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,2
$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,2
$brcm raises revenue forecast,2
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,1
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",1
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,1
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",1
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",2
"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",2
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,1
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",1
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,2
"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",1
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",2
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,1
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",1
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",1
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",2
The serial bond is part of the plan to refinance the short-term credit facility .,1
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,2
"$RNN day traders flushed out, it should start going up slowly from now on .",2
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",1
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0
The company will also be compensated for acting as a reserve batch plant .,2
UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,2
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",1
